"","(Intercept)","Probability1","Block2-1","Block3-2","Block4-3","Block5-4","Session1","testing1","Probability1:Block2-1","Probability1:Block3-2","Probability1:Block4-3","Probability1:Block5-4","Probability1:Session1","Block2-1:Session1","Block3-2:Session1","Block4-3:Session1","Block5-4:Session1","Probability1:testing1","Block2-1:testing1","Block3-2:testing1","Block4-3:testing1","Block5-4:testing1","Session1:testing1","Probability1:Block2-1:Session1","Probability1:Block3-2:Session1","Probability1:Block4-3:Session1","Probability1:Block5-4:Session1","Probability1:Block2-1:testing1","Probability1:Block3-2:testing1","Probability1:Block4-3:testing1","Probability1:Block5-4:testing1","Probability1:Session1:testing1","Block2-1:Session1:testing1","Block3-2:Session1:testing1","Block4-3:Session1:testing1","Block5-4:Session1:testing1","Probability1:Block2-1:Session1:testing1","Probability1:Block3-2:Session1:testing1","Probability1:Block4-3:Session1:testing1","Probability1:Block5-4:Session1:testing1"
"KL12389",-0.677056713903713,-1.32297397521347,0.177914644610284,-0.0259378861016833,0.0424681124360895,-0.163450445807398,-0.113210323793997,0.685552788875215,-1.36690466191101,-0.0753421885421496,-0.113485525125351,-0.0344452860042249,0.251494576589899,-0.71025596399385,0.759181106903418,0.159655084662409,0.393347388830976,1.31513823960378,-0.179222081101029,0.0240603966525505,-0.0435452840492624,0.162052466381907,0.123701048064138,0.517316158007021,0.968151346437094,-0.466158676981249,-0.425039304792199,1.36675050571526,0.072677020309692,0.116310880264007,0.026500654908512,-0.256400707896848,0.706588426901307,-0.757317299164828,-0.149720645929597,-0.393151808178013,-0.526202330157895,-0.958173715799561,0.482491656820596,0.426718935221675
"KS81680",-0.454788693895022,-0.25098006328423,0.295760532411047,-0.410532835488828,-0.472164196632174,-0.151542081336523,-0.221768012070589,0.464284378609346,-0.550465400238211,0.542693074012436,0.486887115801419,-0.53755631320992,-0.0830144471322982,-0.107241145736428,0.128962485812235,0.130724967557313,-0.190380683847593,0.254810859245685,-0.29892912978331,0.414018087721567,0.477875432887133,0.150774869681462,0.238673267309619,-0.586970210210821,0.5493058674342,0.491132678987551,-0.630885297393265,0.550759318314672,-0.540852370314107,-0.485679856655674,0.536716076786786,0.0840019903641267,0.107645818188214,-0.132704941110481,-0.132360443670691,0.19542238634504,0.584286372133202,-0.549049444729937,-0.496801837421623,0.641159397431598
"LF12345",0.581301863924261,-1.3962483519346,0.213075524469962,-0.495834866190315,0.69606863507826,-0.311767443873711,-0.119999765211587,-0.59013532656988,0.100241264791321,0.0446253237909056,-1.47994233426458,0.361569762546014,-0.449132137210924,0.0873787613149218,-0.249306735428673,-0.347989930591828,0.0206407568707893,1.38407009428462,-0.214523466434061,0.487879194916937,-0.692301076882831,0.308610330782884,0.121176548743069,0.127958137088725,0.0630006256936989,-1.52256618902295,0.447015430932624,-0.0934871947247722,-0.0598297976739553,1.49276214846472,-0.370558430750016,0.436808628921365,-0.0745840043384718,0.24764980571636,0.336655460233076,-0.0115992498062985,-0.110561416115366,-0.0648014158474946,1.5061965050982,-0.43630859277994
"LH05248",-1.23303812924522,0.72587029923714,0.195906021378417,-1.59628211012383,0.274485311847325,-0.337224590853919,-0.299779951966961,1.24567745474737,0.841411793676821,-0.816574938666988,1.70114927153146,-0.967594673217775,-0.920183429197054,-1.17766789796344,-2.39543301063894,0.556138856912615,-0.00366504311848913,-0.720599086779465,-0.197000023702921,1.60644697579054,-0.281300612741358,0.335133677653525,0.295839594563723,-1.18221553272891,0.143956373707015,-0.360886878242721,0.329202156412191,-0.840779648436244,0.820391538775614,-1.70166791805427,0.965745688590512,0.909921909515771,1.17955190053725,2.38809426981368,-0.575791734362517,0.0160724735615393,1.17467081113784,-0.137532904036282,0.336900204131889,-0.316060646852337
"LP02675",-1.51859947169582,1.6633976571492,0.0367447524704713,0.0807840519246805,3.21752574738048,-0.31090101674672,-0.646048753206397,1.51133197618936,0.984665035081284,0.682203988242403,-0.452254380603503,0.233586029072432,0.631094356953704,0.186473240576235,0.0792811409936478,0.718177294887222,-0.336997783734738,-1.61553973716609,-0.0370114957810545,-0.110027755882568,-3.10247524032737,0.297402757831569,0.582787365057256,1.05041064962141,0.686841791170809,-0.312205780854636,0.188583869144764,-0.97637566722366,-0.669666451492699,0.436946450591431,-0.231810975171673,-0.534688110855085,-0.205633922578481,-0.109829532510305,-0.565874058074908,0.268384021677006,-1.06218783375329,-0.680812335838985,0.348375446511444,-0.207305954302183
"LR98824",-1.09408069339852,0.148808809947084,0.0911367672882045,1.38329132741665,-0.155619724073837,-0.102522733791029,-1.62164440014839,1.05442099560242,0.934998637418803,0.849318560579794,-1.11985412302855,0.906066676425589,0.33844125800819,-1.09621038815762,-0.800840392788655,-0.725713010834769,-0.706136382931314,-0.142305854945161,-0.0910362220460211,-1.3963429448159,0.15108797712576,0.102695898533848,1.45400484551421,-1.11595480875812,1.49659588524916,0.0607544185360128,-0.980853885537946,-0.936240031716011,-0.854204027866829,1.11801550427205,-0.908335275975871,-0.342681105315202,1.08627752922607,0.807236532600806,0.718531655878605,0.714971214460503,1.11418782858314,-1.48778717607977,-0.0698295152884307,0.989693131355173
"MA25059",-1.36909991065373,0.71094141340897,0.24569552895798,-0.149247447125027,-0.287774371819812,-0.0675013290587142,-0.173237974422286,1.39215591191041,0.0851397358766093,1.91899275579545,-2.94549952517239,1.63591774483143,2.1304566106206,3.09031469944176,-1.56665190152362,1.71815204294466,2.09016500522088,-0.69249302859365,-0.247543362085362,0.139466065292043,0.297558218216147,0.0684872684828789,0.205077423951083,-1.4375223809461,1.33763473513171,0.601606224606083,0.0631656812756282,-0.0852777318297261,-1.90773024119169,2.94395613223481,-1.62365773955552,-2.1009472835769,-3.06350722705027,1.54303280108838,-1.69261308200503,-2.10539571881309,1.43819071998509,-1.34125679296284,-0.575144513294643,-0.0721851251931181
"MC69662",-1.80492673762934,1.09109786693912,0.336358515318864,-1.5970104961542,0.859497983713372,-0.414655005462087,-1.25807078499199,1.81788147126485,-0.912003146644698,-0.291288000866379,0.894945562212714,0.0965814541814349,-0.355595653174209,1.53044933535762,1.21437377353013,-0.744243602784537,1.43117653552005,-1.09571371361498,-0.339474654579146,1.60338517487599,-0.866198389371707,0.409981655292201,1.22512576180576,-0.494017723158368,1.16785283386734,-0.586967906216663,-1.57877899135214,0.915325958586354,0.285967990601636,-0.916732074862856,-0.0897461737338386,0.350635704492939,-1.52468493847961,-1.21406765483693,0.753910463481146,-1.44482895225301,0.492490416808959,-1.15237591665,0.584566318583378,1.58208348906443
"MM15405",-0.223968772796394,0.206182404492617,0.0553102342730412,-0.292794869417467,0.26542575414398,-0.255452533953562,0.96510066641801,0.250207321348611,-0.526408104169019,-0.445220095474084,0.492298455605201,-0.0992182955578061,-0.272644934771192,0.367029445815418,0.446655300877462,-0.00432619480388768,-0.339217175212866,-0.204513151118456,-0.0548504964104373,0.296528240036977,-0.265864991928041,0.253601611892898,-0.868158911496887,0.419186671269841,-0.473980355662038,0.449861943103943,-0.463425176453412,0.527401509454394,0.446854110469592,-0.493971342694539,0.10431228612777,0.273669181973507,-0.363753968141887,-0.447698995192366,0.00491508764682458,0.342943790551519,-0.422467354982918,0.473706482361558,-0.450028460595068,0.470365968513904
"MM57769",-1.6729798352563,0.261476866196774,0.220893955938369,0.526672286511583,-0.505126417947946,-0.285762377487098,-0.967958204794346,1.76357820862502,0.0932396460901623,0.165007751916927,0.172346674411854,0.0460425410682625,1.10495578630481,0.748137848481663,1.00131456511157,-1.02736320349869,-5.35907154217781,-0.268646164876966,-0.224031799346705,-0.495765471776958,0.490492343846347,0.283459774954401,1.1597511759854,-0.975733254840664,0.901636150506972,0.777193896060863,-1.20414548349075,-0.0954103754669659,-0.156985768987751,-0.172078983234728,-0.0271218623343156,-1.13790102213079,-0.751625131677927,-0.972960477330947,0.992689843004535,5.38505860648137,0.970926885862659,-0.906986929887685,-0.798557304002912,1.21485228573904
"MS99412",-0.395313102952689,-1.45915901929321,0.106830219531601,0.578060435120298,-0.115038827009213,-0.138526006883423,-0.705281180261888,0.387728101992117,0.333167304055878,-0.108390689581756,0.222068464160084,0.72966834915808,-0.059205864640084,-0.128821466863623,-0.583238684355277,-0.800383326953009,1.8121528055462,1.44803610113916,-0.106715616147513,-0.58713561104143,0.109726266989205,0.136927387950949,0.67038247922778,0.939322927244685,0.789453273231562,-2.49236105616381,1.34095714902241,-0.32970932469619,0.10385969426535,-0.225205151952801,-0.740769928983309,0.0602128169547762,0.126080550054462,0.58918530920534,0.812816071392003,-1.82005716854051,-0.950037188998389,-0.774156544547603,2.50973314797567,-1.35406899129033
"MW14953",-0.168411429662273,0.137594506647876,0.0982895283139293,0.40517488008039,-0.180607843352623,-0.185619629366552,1.88035094733013,0.21345355231697,-0.109111557703739,-0.680623507735181,0.237260274984579,0.221437958025623,-1.05888099297155,-0.21750519151452,-1.08281133772065,-0.0414321300974285,0.494966404419378,-0.139783081187225,-0.098554505419054,-0.401221039995148,0.175145189535128,0.184857612337961,-1.70609155957463,-0.0311180301528407,-0.338894863282649,-0.531283157361539,0.381735626622836,0.108862722575558,0.686782261314503,-0.241907158548348,-0.216383793076499,1.05654803079324,0.219766815832534,1.08512825424836,0.0348954597751271,-0.49422594012822,0.0333966294282233,0.336334843800892,0.524576215781343,-0.380425476437413
"MW33667",0.451213966772602,0.747590391368085,0.023489514674331,1.523598549969,-0.237339054218039,-0.258778434231764,0.346422739828991,-0.452407192835451,-0.447372659244001,1.68449179874444,0.0832256662895502,-1.00333632249732,-0.866047312692418,0.496481400690359,-0.349921849934732,1.14599135454269,0.638965212383894,-0.7449186672793,-0.0223802528395836,-1.53622324930767,0.234044851260179,0.256670696090362,-0.319866803946485,-0.0249787190780727,-1.13136422838436,0.0369371947377766,1.13239727752611,0.448415357133719,-1.67940925869648,-0.0865685490374927,0.998138630903145,0.865132447157941,-0.490486698109077,0.347560116431102,-1.15429254076067,-0.638761664933052,0.0209304141684984,1.1319482207504,-0.0426290992385996,-1.13762486752156
"NZ78299",-0.497188039668578,-0.503266308695527,0.13133995594392,-2.45221371177662,0.986629973932281,-0.286110622007737,0.278894683163832,0.500558857268403,0.721924431224475,-0.633030142449872,0.177007477396569,-1.90613452814646,0.360281400308643,1.55866539034536,0.261067501868996,0.778635707616478,-1.00551549559681,0.501645795915044,-0.131486678003314,2.46867070313939,-0.994314624204605,0.284263707429142,-0.27336775798584,1.12069087251058,-0.764586404813521,1.27028550381536,-1.04944475163814,-0.720258522706869,0.636956500500846,-0.180269832125972,1.90145811916755,-0.371036079062061,-1.54228999612273,-0.269745178317617,-0.789190344848397,1.01258469436572,-1.12296474299374,0.768628062377806,-1.27900275513634,1.05170591293512
"PB24772",0.927530504645881,-0.193855250848322,0.0310164534543698,0.533143868620859,-0.518038310278373,-0.0388221839383172,-0.436750919863381,-0.944520826247309,-1.0291228076838,1.00252835105696,-0.907894690018697,1.50992646453012,-0.0723735513494006,-0.226589275000677,0.467876639793476,-0.0791381775942789,0.112898159821779,0.195005856072375,-0.0302283676761385,-0.538640229100062,0.516903712532832,0.0401152440610093,0.418810395199707,-0.171892053993653,0.673213561363669,-0.568749477204609,1.14007938390952,1.0265505479262,-1.00130045222175,0.91068121768038,-1.50944256890111,0.0675777480208198,0.22756479116756,-0.471200088530004,0.0707434752960203,-0.10427279370829,0.170063312380613,-0.673182472320639,0.562591387820545,-1.14181641826927
"PR07539",0.0819634205076431,-0.413557360190766,0.182668780073938,0.775333727371628,-1.39305084715822,-0.30627250758037,-0.241977632640629,-0.0725258118679871,0.853388962870249,0.229876455700836,1.13428281175068,-1.560100856604,2.19798794735048,-0.306202504358398,-2.23556621803994,2.06786433997919,0.136202527683664,0.412646414894474,-0.184160896194319,-0.797466506982207,1.41888712233835,0.303814238013017,0.275284479184235,1.72321173451952,-2.63904704868725,1.0258613519623,0.760733086608196,-0.856030209834954,-0.231382707842707,-1.1388876776145,1.56484803496651,-2.21322453995263,0.306808047227454,2.22217559154971,-2.06105108025849,-0.134626807059886,-1.72371062211309,2.62977992319126,-1.03520607016567,-0.756893271164397
"RA12345",-0.0343860066823369,0.817320212596543,0.123863025049347,0.200524417837669,-1.37213379809351,0.0987286585748146,-0.0083874341670373,0.0340937371868457,0.324575262390559,-0.0733889850514318,0.181901654427909,0.353060959495409,0.335154970919919,0.13089825928313,0.130024848470504,-0.249184763270124,0.335425081462351,-0.823704742771807,-0.124289997064096,-0.21560130220995,1.39452964381118,-0.09818971087639,0.0152313122283159,0.351292186668648,-0.0686178181440296,0.177663875289637,0.428139579212365,-0.321690097831025,0.0670485895360966,-0.176865217389618,-0.359398217293259,-0.353606787671702,-0.123712792688141,-0.138266713466901,0.260469264280984,-0.338633997466686,-0.345179468610865,0.0701087561166262,-0.182787316620684,-0.425370780315505
"RC81284",0.0904014473440808,-0.715538971840547,0.139554693748905,0.350610860391042,-0.110232520850409,-0.0600408299037955,-0.0742788800110883,-0.0941895487429812,0.0816721448416399,0.506579731827341,-0.521707728285253,-0.201509299172323,-0.420132137757141,-0.526728248699,-1.87974380146632,2.20143686058646,-1.58188270367261,0.713654403549099,-0.140172721019521,-0.358043834739207,0.110580173820893,0.0604715383447353,0.0747063343342269,0.633573132815766,-2.72842546987695,2.01572640378836,-1.2795970401536,-0.0803944126527355,-0.508583267537438,0.52172690728802,0.200217167378394,0.422622860634607,0.528998999809801,1.87717230118735,-2.20485156288827,1.59336133559931,-0.633750044111346,2.72288713896593,-2.01301771573428,1.28913549056073
"RF38211",0.252273378512461,-1.56601729290348,0.107933005223497,1.07640543860865,-0.538171702685257,0.0893968704667798,0.304062626513254,-0.261225211074859,0.582707265830798,-0.275137892197148,-0.019293792892492,-0.652740254503748,1.51474011318992,-0.280368717678592,0.169427437123752,1.73635423115524,-1.40099916149634,1.56544544089853,-0.108145357273114,-1.09143392052569,0.537264053077612,-0.0866984309931261,-0.304144777492732,-1.31631513246819,0.865046701703763,0.0341624112278187,-0.499907716442649,-0.585337596769291,0.271502088417208,0.0207360083760048,0.651558437484445,-1.50507662206532,0.282121873810154,-0.171128795249842,-1.72693995670636,1.41140242642042,1.31354205499315,-0.857319875693788,-0.011182980757538,0.499792025744037
"RH41676",0.543834224649189,-0.65054368276172,0.159246569567584,0.132452005077497,0.265591576087048,-0.0974587796787232,-0.408619899180782,-0.54955847138687,-0.753976881151076,1.16538126474499,-0.180019332050501,-1.04403677614209,-1.19694268809967,-2.89533783961426,1.9698874897552,-2.52941913384218,0.428206132570946,0.652377238138788,-0.16012888079331,-0.135368759105676,-0.269819244136203,0.0978774553881852,0.413264365719556,-0.977817925379956,-0.539238089559215,0.330100469414746,0.716062433208806,0.755719648559684,-1.16505753599714,0.178224548826032,1.04388625476173,1.21109594661463,2.88653374319484,-1.97465261383695,2.53496902231894,-0.425992589859797,0.978558203731168,0.537623548924947,-0.325032036227131,-0.718892268715451
"RI53440",-0.250835761365814,0.316997662724841,0.160796002866684,-1.02443546306081,-0.0390921058979474,0.00887145220086621,-0.40685815485158,0.265561264494448,-1.36532996442406,-1.17361957015528,1.76780305421589,0.700772040375055,0.949168163676122,-0.731713396632295,2.48695599205761,-0.987878087481097,0.346139238547581,-0.315223810315727,-0.161913832553596,1.02718430656693,0.0458894452892591,-0.00713319907059663,0.441944020404379,-1.31072679610473,0.431352697208559,0.439500830317204,-0.415604041185245,1.36424402924419,1.17147310294392,-1.76662950545704,-0.689868176332634,-0.958822717361369,0.732906147855237,-2.49766033364106,0.987537967249693,-0.341782693699655,1.31460273366999,-0.436296848610355,-0.447108060166529,0.428091484391819
"RS90065",-0.126783472240037,-0.0340096880245485,-0.014393299167988,0.761820218459749,-0.671363847565203,-0.0808496121199018,0.0447282970570562,0.126738264032708,-0.473712407364577,0.639820301328143,-0.195492382217267,0.323015290284527,-0.0170522294526961,-0.206409007818998,0.380384472419395,-0.253762854953681,0.215158604825286,0.0355812386579836,0.0159712578881434,-0.770500461708016,0.672630348620957,0.0813790703881464,-0.0393051725910816,-0.511281551797484,0.650055477322635,-0.19830238286107,0.383522064446114,0.47273090773512,-0.639240591470486,0.195258995546269,-0.321559958979238,0.0161888554263678,0.207874931936623,-0.383530964566709,0.250537346367496,-0.211050443077601,0.510451038658867,-0.648825082405094,0.195865968756699,-0.383042931390712
"SB71346",-0.351923954438721,-0.234279644800523,0.103969975381385,-0.602640226402086,-0.341181322697395,0.107528417436732,-0.2737393368691,0.358883161700563,-0.297921950478374,-0.396889921383258,1.03834793627582,-0.422824933976912,-0.143965558802923,-0.0514974525093269,-0.1825183615758,0.320350383486212,-0.0829280162551332,0.239721583621562,-0.104202508200814,0.606784831616731,0.347433059571857,-0.10582419079038,0.285488799992744,-0.320618978113368,-0.40640329054881,1.03796165020184,-0.48996127510633,0.296481477064348,0.399908101014233,-1.03789676876143,0.421242078642532,0.145547432736634,0.0523588807494241,0.178275300729722,-0.32367617695934,0.0874202323085456,0.315658019071351,0.406163778987323,-1.04718883016328,0.501759514222172
"SB90006",1.69328529192871,-1.75189080372695,0.0851336127446263,0.700408739017794,-0.715144209359423,-0.0954904090759388,-0.329465263451156,-1.69844783023169,-0.751123252421929,-0.856319093053587,0.386048497491433,-0.459205146063983,0.644039379871651,-0.395482057694319,0.104834558171622,0.587819509298593,0.35484212512143,1.75264666797992,-0.0843540750879922,-0.726284373092847,0.73135326007409,0.0949718204784982,0.379132561610512,0.0356024039615142,-0.341786780372294,0.467910638046123,-0.356590436310714,0.760367256770451,0.854738467537484,-0.395906662504946,0.463528090715427,-0.613386923023434,0.401341416507482,-0.121764204866326,-0.549748683115614,-0.361783677914281,-0.0337293220686483,0.347112229920578,-0.439249986857119,0.35330546844943
"SH09938",0.569682260456614,-0.962689226444933,0.197397639519331,-0.506007066279548,-0.727879216732538,-0.205408674758021,0.000982784807390857,-0.573535969564503,-0.16014855240862,-0.862699601932536,0.17217828327796,0.188620333626484,-0.12437024804607,-0.353710075252976,-0.448367308158775,0.370570759178986,0.0540612292261895,0.964197361996323,-0.198932507178328,0.510941050576718,0.730788599626101,0.204322300019476,0.0179006311624439,1.5056252055561,-0.153640327423483,-0.702953826609468,1.40858506934167,0.16698452722167,0.861325038456404,-0.174993127510512,-0.18970754648889,0.13866031159996,0.354096557871799,0.447942303807429,-0.367864184835995,-0.0497974806674869,-1.50568183759264,0.152067998805249,0.705392960419386,-1.4148721936824
"SH4860",0.308418382952168,-1.06307549992753,0.0828513231413428,-1.42585908117427,0.336985703065276,-0.12726475768754,0.150191031245331,-0.311999627497956,-0.372934329549325,-0.427601347595077,-0.688638910519186,0.262389941101684,-0.449951946161048,-0.0101860592299453,-0.513721506550121,-0.124817175947916,0.0898780978855253,1.05685043593097,-0.0824300330672243,1.43830020527101,-0.343889415894075,0.126598232013206,-0.137387051092805,-0.398389617724305,-0.43033174519662,-0.699236780840723,0.304538358283746,0.378842251387365,0.425257685903909,0.687704311710967,-0.26753077983922,0.450945046461922,0.0192554023931601,0.515490212614885,0.116848581873872,-0.0894325528014289,0.40663437672676,0.432154294148756,0.695299997738385,-0.311988785263527
"SM81477",-0.0317968589341784,0.707492032363847,0.183402872668865,-0.0250361139575623,-0.75061405243439,-0.0930522465105085,0.351636189878838,0.00695557350323414,-0.188922720978604,0.788166481154287,1.04198626030572,-0.451507249428332,-1.24441935681272,-0.369223203381046,-0.779092384037754,0.337401803541081,0.0970117349676922,-0.70584222322879,-0.184715720990957,0.020176175337221,0.761559999526936,0.0918869380634501,-0.409048113658418,-0.61788273597533,-1.17065922454101,0.4279543553261,-0.00277463736713033,0.193284676451632,-0.792312121901016,-1.03664194833108,0.440237629407019,1.2399588008275,0.366370353852043,0.779180603311383,-0.333250637565981,-0.0951011354636237,0.61504106838409,1.17397886370423,-0.435109917241074,0.011749668912426
"SN46949",0.247185980332541,0.249698319518895,0.0900455043880061,0.302111669642322,-0.593011055369721,-0.0178590987710698,-0.726306546589647,-0.249334527759658,-0.672266572900627,0.435283808252466,-1.09576202954149,0.785500040308519,0.962219934378531,1.33333059553159,0.511800198365578,-0.0324687157810405,-0.67289177990076,-0.248653715634588,-0.0901687270280907,-0.30689867099381,0.595439870120811,0.019061296191844,0.723881409115548,0.0371926780581106,0.52537703324494,-0.131589406382005,0.122983443919202,0.668130450801785,-0.434374393194978,1.09752313746803,-0.783136568127406,-0.970202056802688,-1.32348026204263,-0.516887514919355,0.0303052318863384,0.680214947567075,-0.0369250075474852,-0.52596823344153,0.13081098334711,-0.122503091600023
"SP20986",0.640765539742084,-0.540676863728729,0.0322910371456512,0.142268174056406,0.61572992368344,-0.169048312381686,1.5228914548583,-0.627860008500189,-0.409616435909613,0.22873401246846,-0.0722077914534387,-0.402062570755981,0.408450558058361,-0.53394718919097,1.91781778555997,-0.0616938994964535,-0.614378929857249,0.54067545530895,-0.031532021088692,-0.147357024861868,-0.612247827520657,0.168355768283472,-1.42620857738669,-0.149412113266004,1.88704770864439,-1.10076353447205,-0.0932548862268244,0.408506666607565,-0.229263758984956,0.0710783344640805,0.407844642980889,-0.411965185515173,0.534624998512105,-1.92425767110145,0.061889499547764,0.623858979197317,0.149536305964367,-1.88402665733388,1.09314552583749,0.1065300281132
"SP7670",0.80975841586266,0.179096449683525,0.0958492549414732,1.5374310870998,0.230604135229717,-0.0571153474422693,0.162025007156877,-0.81616842754177,0.710504425099066,-0.484722513522835,0.375086305058571,0.00718405646919735,0.326943587176393,0.0869787957230887,0.186228701018702,0.101093447714045,-0.0449390015957879,-0.177979272274296,-0.0956287294463792,-1.54874153351804,-0.239490331228319,0.0572182629875587,-0.144567363296664,0.762990396284362,-0.498168459422996,0.367616281060675,0.0169021652051313,-0.710281273371796,0.495187768447967,-0.381308532209485,-0.0115358122266057,-0.345065629947238,-0.0799686684859808,-0.191641290060215,-0.120336433401009,0.0515665071603316,-0.771336085302499,0.504646832766481,-0.391703905231034,-0.0102058773467288
"TJ324321",-0.944601649333459,0.168436524582004,0.15117801241669,0.952546116141599,-0.714496993344905,-0.229155788235752,-0.302379452134101,0.950986487183472,0.211494641623152,-0.380402698535179,-0.248903358816443,-0.0419166646991084,-0.0707963353224014,-0.0611890004009677,0.206101069590348,-0.347527948040824,0.00740267480030469,-0.164821107776933,-0.152233242616857,-0.956084084428389,0.712035505368005,0.228350991368096,0.292633268869579,0.227184475281085,-0.384668901837601,-0.257100928546176,-0.0503062675953997,-0.212021575448595,0.37944731023603,0.249827642721092,0.0444846975307861,0.0721845099395149,0.0603333616929268,-0.199408824396125,0.338753018746862,-0.00203180675499384,-0.230774295034867,0.385868434202135,0.254182215775019,0.0529706635180683
"W95970",-0.404134444829693,0.42630382768072,0.0935983896331574,-0.594722581203378,2.39392620878356,-0.320191165203937,-0.150747167850193,0.40983820152663,-0.25769668055928,0.544165579742754,-0.0617317180391724,-0.639807347157267,0.164970897850146,-0.080191305178571,-0.0913454547850268,0.55765396682866,-0.566697764737035,-0.41295802744594,-0.0936291961175573,0.575859103682511,-2.35856361202986,0.314734838684511,0.160833046931442,-0.279620239313737,0.551067800526401,-0.0429670936573088,-0.765234724474189,0.255479584099865,-0.538787349508763,0.0642584345813908,0.637843576514531,-0.149228844100632,0.0806733090003507,0.0662092507792189,-0.516724315857729,0.555286471152131,0.273407161701813,-0.549380961066965,0.0454950642902681,0.770050888069669
"WH64836",-0.917596798930455,-0.0236915039966016,0.0982377802242009,-1.05953854655632,0.125915190934454,-0.00538068109189789,-0.342799593181483,0.927429049919803,-0.268130451852266,0.0774891649533009,0.671471867697853,-0.0706247130672334,-0.147576094803336,-0.0126503071207401,-0.162147024640303,0.317190356930664,0.0325693875540756,0.025794137084228,-0.0981868408758919,1.06906750778947,-0.13131906578911,0.00651945795327097,0.341174874702273,-0.289090245865965,0.0725775132331282,0.663880225884003,-0.0725621630404661,0.266077563584466,-0.0707319676396151,-0.674314618152904,0.0686944359264992,0.136763715887402,0.0167763110501175,0.15564558806268,-0.331895008307342,-0.0244447755893454,0.283333298058025,-0.0703458079953455,-0.680378881432051,0.0811746596831699
"ZQ66477",-0.421720640294713,0.172893600388951,0.080842371276386,-0.629824811027099,-1.72941319749827,0.0637785922072774,-0.552554763352929,0.442375359479018,-0.909327612698167,0.163498741105808,-0.87741881331304,0.797144439975113,0.365338334145633,1.55097957443641,-0.820448802780554,-1.66348915485895,1.02747806403957,-0.171142512407417,-0.0811768585738791,0.632797100509852,1.76196725748961,-0.0641746665642835,0.594336822159911,-0.123053948023139,0.0621243765078776,1.149089626349,-0.866360393603422,0.908236716428281,-0.164170721109196,0.876320827346528,-0.79102871621572,-0.38519758685978,-1.54723387611366,0.818311875881086,1.66630571940959,-1.02853526549317,0.118446322005027,-0.0599980608662145,-1.18387587853011,0.902924713124776
"ZW39039",1.15455680595639,-0.328610929484359,0.188983740811393,0.491168669260693,0.622467726070914,-0.0862579581164247,-0.818213533899818,-1.15683408014157,0.0356701405428362,0.225253402886132,0.483071782728842,-0.013854545079792,-0.433958326718262,-0.818553982955575,-0.308013511263536,-0.0659877367600862,0.47414292503273,0.329075633247622,-0.190422396549226,-0.497891397251784,-0.625899553782692,0.08679538923926,0.84350136178616,-0.579299737045309,-1.43331119217812,0.761881948442525,-0.319820350490701,-0.0362880790153041,-0.222426024751978,-0.478947284808165,0.0138978884479002,0.429835986596382,0.818628342504468,0.302355283259623,0.0599881632709796,-0.468507643543856,0.57660342021296,1.42977010886649,-0.767662972992958,0.329753366750954
"SF5990",2.80311914390095,1.67041772984762,-10.395959769514,2.3741292758228,-0.880378939691069,-0.192159869513693,5.82135048168358,-2.82838469803821,-0.191887276193869,-1.35653173265671,0.313817634200134,0.943075742970317,-0.106389460768072,0.912741615586697,0.065855604404202,-0.0389793822641008,-0.451691102666419,-1.61115372469884,10.3945296451642,-2.03617283415767,0.844278513004846,0.189086092806713,-5.68614524274354,0.277937470378495,1.3577749034946,-0.30835237165633,-1.1073268887527,0.111685597358566,1.35482050390406,-0.311157786406195,-0.945509201162464,0.180254178838211,-1.26385110631736,0.159234320211342,0.0259953547629539,0.434372341895911,-0.145488864296012,-1.50847066426133,0.335907051740031,1.08880523154414
